mode,iteration,t_start_session,t_consent,t_copy,t_merge_resolve,t_stop_session,t_total
baseline,1,0.0,0.0,0.0002958369996122201,0.0,0.0,0.0002973589998873649
baseline,2,0.0,0.0,0.00032300800012308173,0.0,0.0,0.0003246340002078796
baseline,3,0.0,0.0,0.00036875400019198423,0.0,0.0,0.00037067499943077564
baseline,4,0.0,0.0,0.000516812000569189,0.0,0.0,0.000518595000357891
baseline,5,0.0,0.0,0.0004588820002027205,0.0,0.0,0.0004604259993357118
gdpr_no_llm,1,0.07078575899959105,0.0806791360000716,0.15433554999981425,3.2200023269979283e-07,0.09400033300062205,0.39981123699999443
gdpr_no_llm,2,0.003233651999835274,0.013687249999748019,0.07888004800042836,4.230005288263783e-07,0.0025952180003514513,0.09840179000002536
gdpr_no_llm,3,0.0025878050000756048,0.014394314999663038,0.07724791999953595,4.989997250959277e-07,0.0025858290000542183,0.0968202129997735
gdpr_no_llm,4,0.0023151760005930555,0.002081675999761501,0.09617819600043731,4.049998096888885e-07,0.0026184369999100454,0.1031967019998774
gdpr_no_llm,5,0.002914710000368359,0.013105453999742167,0.07729965599992283,5.430001692730002e-07,0.0025983019995692302,0.09592290199998388
gdpr_with_llm,3,0.07180704399979732,0.08030266200057667,23.296830362000037,0.01872727699992538,0.0728932399997575,23.540565903000243
